526 deceptive_prior
498 truthful_prior
527 positive_prior
497 negative_prior
rows|2.2343872193051055e-05|6.775832862789384e-05|7.731560228854182e-05|1.9909213984231903e-05
consumed|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
conducting|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
defeat|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
just|0.0035079879343090157|0.004088085827216262|0.004020411319004175|0.0036234769451302063
cause|6.703161657915316e-05|4.5172219085262566e-05|7.731560228854182e-05|3.9818427968463806e-05
frabreez|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
sausage|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
duvet|2.2343872193051055e-05|0.00015810276679841898|5.154373485902789e-05|0.00011945528390539141
backpack|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
will|0.004893308010278181|0.0033201581027667982|0.004484304932735426|0.003822569084972525
hummed|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
limes|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
carpet|0.00042453357166797006|0.0003387916431394692|0.00010308746971805578|0.0005972764195269571
resounding|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
stark|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
nite|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
peeling|4.468774438610211e-05|0.00018068887634105027|2.5771867429513944e-05|0.00017918292585808712
perfumes|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
shake|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
bit|0.0005809406770193275|0.0012422360248447205|0.0010051028297510438|0.0008361869873377399
afraid|8.937548877220422e-05|4.5172219085262566e-05|7.731560228854182e-05|5.9727641952695706e-05
overhaul|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
negatives|4.468774438610211e-05|6.775832862789384e-05|7.731560228854182e-05|3.9818427968463806e-05
continential|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
marshall|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
sublime|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
waffles|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
better|0.001988604625181544|0.001852060982495765|0.0012112777691871553|0.002468742534044756
mercedez|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
normal|0.00013406323315830632|0.00018068887634105027|0.0001288593371475697|0.00017918292585808712
raving|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
trainee|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
attendants|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
thing|0.000782035526756787|0.0007001693958215697|0.0006442966857378486|0.000816277773353508
equinox|4.468774438610211e-05|4.5172219085262566e-05|7.731560228854182e-05|1.9909213984231903e-05
contemporary|0.0001564071053513574|2.2586109542631283e-05|0.0001288593371475697|5.9727641952695706e-05
constant|8.937548877220422e-05|0.00011293054771315641|5.154373485902789e-05|0.0001393644978896233
foulest|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
smug|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
residents|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
piece|4.468774438610211e-05|6.775832862789384e-05|2.5771867429513944e-05|7.963685593692761e-05
bid|2.2343872193051055e-05|6.775832862789384e-05|7.731560228854182e-05|1.9909213984231903e-05
